Id,SalePrice
2735,138527.3693922356
2736,150537.47462406132
2737,120936.61637016686
2738,126091.06820535734
2739,158673.77216568624
2740,138223.6711175707
2741,140017.78628877623
2742,150768.2204354368
2743,137341.64161045983
2744,162131.0729648741
2745,143437.79596805444
2746,139252.06636151776
2747,155542.05639407417
2748,132595.57440978257
2749,129579.91369555757
2750,139969.89332428252
2751,133355.53922075013
2752,177515.20298269266
2753,151278.5794958381
2754,209618.52435021548
2755,136299.00616874412
2756,98624.08061884335
2757,71681.18887172322
2758,86617.43619659296
2759,151452.54160115018
2760,120169.67779049027
2761,146094.1679006928
2762,151410.2918441552
2763,197847.0175951456
2764,158856.3190807735
2765,280701.6746413114
2766,140612.62207297163
2767,84995.51570346148
2768,118905.5816028929
2769,125695.68348886771
2770,148297.72402162617
2771,118902.64305774341
2772,112598.11512765649
2773,158200.5152194305
2774,134295.95177739815
2775,136671.16218808998
2776,139346.59954541005
2777,143813.02086171397
2778,111660.02404953403
2779,123373.30145525062
2780,93540.12360860145
2781,93411.8148842268
2782,102479.93334174875
2783,87967.61114994915
2784,123499.68804101142
2785,136846.79782518483
2786,65263.350178516266
2787,127776.88437338642
2788,78234.33981942256
2789,159666.76502617466
2790,100915.67749663912
2791,115062.27205431563
2792,63386.96319967588
2793,166865.61629775324
2794,97827.86314233301
2795,118166.52066103005
2796,100371.52362461117
2797,174700.9221662639
2798,106893.85351616754
2799,112873.21688631845
2800,73269.90208187356
2801,99850.51384948251
2802,129190.32117606682
2803,148412.06274629929
2804,124842.2869189701
2805,102500.57053023276
2806,78835.56650238791
2807,153318.59101660072
2808,149842.89756242407
2809,133097.72415018704
2810,131025.45764793313
2811,148706.71768225153
2812,151638.0028271126
2813,149676.31257344937
2814,153250.80385642016
2815,108566.30622197164
2816,242661.53968692414
2817,174215.67472058855
2818,130023.1139697236
2819,175652.505506981
2820,148047.87511608636
2821,116478.90927011437
2822,176233.22737837504
2823,281782.43404753844
2824,177918.22030595914
2825,135141.09926979468
2826,135147.79804472358
2827,135300.8742844276
2828,231917.37872254357
2829,188177.205431873
2830,221644.75946285354
2831,182142.7295013086
2832,232466.22746318052
2833,289018.09772438946
2834,220681.40715730342
2835,214404.7325966583
2836,194586.55140990752
2837,154958.35026786092
2838,149761.19478603537
2839,181548.78148062763
2840,196956.39758543365
2841,207579.9208455302
2842,230997.22977870586
2843,150738.3619602117
2844,154777.78493744807
2845,122534.75763283824
2846,212298.0431232334
2847,200376.46193779554
2848,210798.262572222
2849,205969.1377502387
2850,263140.5114498907
2851,208767.46474426787
2852,217568.49545897444
2853,241322.97448103165
2854,140007.40990125653
2855,206039.07651308013
2856,207917.76367249485
2857,186337.4773388911
2858,196228.5486228927
2859,127638.40073783477
2860,125329.03803543445
2861,127994.24895836192
2862,189364.66122975017
2863,128764.61084248924
2864,222822.28729209263
2865,146624.5328564623
2866,136304.45154311263
2867,100620.22206228813
2868,98590.51990543344
2869,118738.42440239039
2870,138404.38693977485
2871,97238.7741372656
2872,48214.0965837955
2873,125762.94111178945
2874,127730.10789490122
2875,115761.0758116318
2876,157888.75277521543
2877,130477.74369381861
2878,183757.63375352236
2879,141365.4461220645
2880,102640.71826597257
2881,161665.46339358581
2882,177270.4059331231
2883,196440.27241005495
2884,216444.97309769804
2885,190574.34558974102
2886,225604.57462439607
2887,96266.48487082613
2888,130941.01172420837
2889,54185.09455151607
2890,76331.38543477913
2891,135177.36829877459
2892,48813.34293262218
2893,85648.08441607091
2894,46809.44093111696
2895,308149.3526413266
2896,286182.4502347799
2897,189417.27253688898
2898,141610.0336432441
2899,205030.7974772164
2900,154113.39885563497
2901,203829.0686570245
2902,190754.64963650086
2903,347546.88767840655
2904,377913.7100275594
2905,105477.46323315092
2906,207052.2964154118
2907,113731.02472452664
2908,135022.47138988838
2909,143409.7673992929
2910,77821.30705590936
2911,80064.32073244153
2912,147222.91388403607
2913,85347.01287569306
2914,71956.23145315942
2915,85144.95120735354
2916,83125.5449225475
2917,163818.73585197024
2918,116976.6691551461
2919,207118.80854507856
