MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LandSlope,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence,MiscVal,MoSold,SaleType,SaleCondition,LotConfig_CulDSac,LotConfig_FR23,LotConfig_Inside,Neighborhood_BpCa,Neighborhood_CpBa,Neighborhood_CpCa
2,44.099999999999994,13072,2,3,Lvl,Gtl,1,1,3,5,5,2004,2004,Gable,2.0,0,0.0,2,1,2,3,3,1,0.0,0.0,1114.0,GasA,Ex,Y,2,1114,0,0,0.0,0.0,1,1,3,Gd,6,1,0,0,0.0,N/A,2,0,39,0,0,2,0,8,1.0,2,0,0,1,0,0,0
2,42.0,12450,2,3,Lvl,Gtl,1,1,3,5,5,2003,2004,Gable,2.0,0,0.0,2,1,2,3,3,1,836.0,0.0,278.0,GasA,Ex,Y,2,1114,0,0,1.0,0.0,2,0,3,Gd,6,1,1,1,576.0,TA,2,0,42,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,42.699999999999996,7328,2,3,Lvl,Gtl,1,1,3,7,5,2008,2009,Gable,2.0,1,140.0,3,1,2,3,3,1,0.0,0.0,1450.0,GasA,Ex,Y,2,1450,0,0,0.0,0.0,2,0,2,Gd,6,1,3,2,788.0,TA,2,0,93,0,0,2,0,2,3.0,3,0,0,1,0,0,0
2,30.099999999999998,11492,2,2,Lvl,Gtl,1,1,4,7,5,1996,1997,Gable,2.0,1,132.0,3,1,2,3,3,1,637.0,0.0,276.0,GasA,Ex,Y,2,913,1209,0,1.0,0.0,2,1,4,Gd,8,3,3,2,559.0,TA,2,0,74,0,0,2,0,4,1.0,2,1,0,0,0,0,0
2,49.0,7703,2,3,Lvl,Gtl,1,1,4,6,6,1992,1992,Gable,1.0,0,0.0,3,2,2,3,4,1,52.0,364.0,400.0,GasA,Ex,Y,2,833,897,0,0.0,0.0,2,1,3,Gd,6,1,3,2,528.0,TA,2,0,91,0,0,2,0,11,1.0,2,0,0,1,0,0,0
2,35.0,7175,2,3,Lvl,Gtl,1,2,3,6,5,1990,1991,Gable,1.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1332.0,GasA,Gd,Y,2,1332,0,0,0.0,0.0,2,0,2,Gd,5,1,3,2,542.0,TA,2,0,60,0,0,2,0,2,1.0,2,0,0,1,0,0,0
2,49.0,9109,2,3,Lvl,Gtl,1,1,4,7,5,1994,1994,Gable,2.0,0,0.0,3,1,2,3,3,1,36.0,596.0,122.0,GasA,Ex,Y,2,754,786,0,1.0,0.0,2,1,3,Gd,6,1,3,2,495.0,TA,2,140,32,0,0,2,0,10,1.0,2,0,0,1,0,0,0
2,44.70008718112303,10274,2,2,Lvl,Gtl,1,1,4,6,7,1986,1986,Gable,2.0,1,141.0,2,2,1,3,3,1,331.0,0.0,345.0,GasA,TA,Y,2,698,702,0,0.0,0.0,2,1,3,TA,6,1,3,2,465.0,TA,2,0,48,0,0,2,0,7,1.0,2,1,0,0,0,0,0
2,52.5,8250,2,3,Lvl,Gtl,1,0,4,6,7,1981,1981,Gable,1.0,0,0.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,TA,Y,2,964,918,0,0.0,0.0,2,0,4,TA,8,3,3,1,612.0,TA,2,0,0,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,44.099999999999994,9750,2,2,Lvl,Gtl,1,1,3,5,5,1962,1962,Hip,1.0,0,0.0,2,1,1,2,3,1,68.0,884.0,28.0,GasA,Gd,Y,2,980,0,0,1.0,0.0,1,0,3,TA,5,1,1,1,400.0,TA,2,0,28,0,0,0,0,11,1.0,2,0,0,1,0,0,0
2,40.65579932801715,8499,2,2,Lvl,Gtl,0,1,3,5,6,1961,1961,Gable,1.0,0,0.0,2,1,1,2,3,1,660.0,0.0,204.0,GasA,Ex,Y,2,864,0,0,1.0,0.0,1,0,3,TA,5,1,1,1,732.0,TA,2,0,312,0,0,2,0,6,1.0,2,0,0,0,0,0,0
2,42.020149916438896,9079,2,2,Lvl,Gtl,1,1,3,5,5,1961,1961,Gable,1.0,0,0.0,2,1,1,2,3,1,864.0,0.0,0.0,GasA,TA,Y,2,864,0,0,0.0,0.0,1,0,2,TA,5,1,3,1,440.0,TA,2,158,0,0,0,2,0,7,1.0,2,0,0,1,0,0,0
2,42.56506779038417,9316,2,2,Lvl,Gtl,1,1,3,5,5,1965,1965,Gable,1.0,0,0.0,2,1,1,2,3,1,544.0,0.0,480.0,GasA,Gd,Y,2,1020,0,0,0.0,0.0,2,0,3,TA,5,1,3,1,288.0,TA,2,171,0,0,0,0,0,5,0.0,1,0,0,1,0,0,0
2,38.925588897279376,7791,2,2,Lvl,Gtl,1,1,3,5,8,1963,1995,Gable,1.0,0,0.0,3,2,1,2,3,1,624.0,0.0,288.0,GasA,Ex,Y,2,912,0,0,1.0,0.0,1,0,3,Gd,6,1,3,2,300.0,TA,2,0,0,0,0,0,0,10,1.0,2,0,0,1,0,0,0
2,45.5,7150,2,3,Lvl,Gtl,0,1,3,5,6,1962,1962,Gable,2.0,1,60.0,2,1,1,2,3,1,140.0,590.0,182.0,GasA,Gd,Y,2,912,0,0,0.0,1.0,1,0,3,TA,6,1,3,1,252.0,TA,2,0,0,0,0,2,0,10,1.0,2,0,0,1,0,0,0
2,55.21489070893829,15676,2,2,Low,Gtl,1,1,3,8,8,1980,1980,Gable,2.0,1,115.0,3,2,1,3,4,4,1733.0,92.0,189.0,GasA,Gd,Y,2,2014,0,0,1.0,0.0,2,0,2,Gd,6,4,3,2,864.0,TA,2,462,0,0,255,0,0,4,1.0,2,0,0,1,1,0,0
2,48.20636336626109,11949,2,3,Lvl,Gtl,1,1,4,7,8,1991,2008,Gable,2.0,1,196.0,3,2,2,3,3,1,601.0,216.0,158.0,GasA,Ex,Y,2,975,780,0,0.0,1.0,2,1,3,Gd,7,3,3,1,524.0,TA,2,502,60,0,0,1,0,7,1.0,2,0,0,1,0,0,0
3,22.4,2880,1,3,Lvl,Gtl,1,3,4,7,5,2004,2005,Gable,1.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1376.0,GasA,Ex,Y,2,1376,1629,0,0.0,0.0,2,1,3,Gd,9,3,4,3,704.0,TA,2,0,177,0,0,2,0,7,1.0,2,0,0,1,0,0,1
3,27.29216426009487,3830,1,2,Lvl,Gtl,1,2,3,6,5,2008,2008,Gable,2.0,2,280.0,3,1,2,3,3,1,0.0,0.0,1726.0,GasA,Ex,Y,2,1726,0,0,0.0,0.0,2,1,2,Gd,6,4,3,3,561.0,TA,2,0,254,0,0,2,0,1,3.0,3,0,0,1,0,0,1
3,28.637848679675646,4217,1,2,Lvl,Gtl,1,2,3,6,5,2008,2008,Gable,2.0,2,252.0,3,1,2,3,3,1,962.0,0.0,183.0,GasA,Ex,Y,2,1256,0,0,1.0,0.0,1,1,1,Gd,5,4,3,3,641.0,TA,2,0,169,0,0,2,0,3,1.0,2,0,0,1,0,0,1
3,23.799999999999997,2998,2,3,Lvl,Gtl,1,2,4,6,5,2000,2000,Gable,1.0,1,513.0,3,1,2,3,3,1,507.0,0.0,249.0,GasA,Ex,Y,2,756,756,0,1.0,0.0,2,1,2,Gd,4,1,1,1,440.0,TA,2,0,32,0,0,2,0,8,1.0,2,0,0,1,0,0,1
3,24.5,3768,2,3,Lvl,Gtl,1,2,4,7,5,1999,1999,Hip,1.0,1,218.0,3,1,2,3,3,1,549.0,0.0,142.0,GasA,Ex,Y,2,713,739,0,1.0,0.0,2,1,3,Gd,6,1,1,1,506.0,TA,2,0,34,0,0,2,0,9,1.0,2,0,1,0,0,0,1
2,53.45749539587503,14694,2,2,Lvl,Gtl,1,1,3,8,9,1977,2008,Gable,1.0,1,450.0,4,2,1,3,4,4,1252.0,136.0,306.0,GasA,Ex,Y,2,1694,0,0,1.0,0.0,2,0,2,Ex,5,4,3,3,642.0,TA,2,501,120,0,225,2,0,6,1.0,2,0,0,1,1,0,0
2,77.0,15417,2,3,Lvl,Gtl,1,1,3,7,5,1981,1981,Gable,1.0,0,0.0,3,1,1,3,3,2,121.0,0.0,1619.0,GasA,TA,Y,2,1740,0,0,0.0,0.0,1,1,2,Gd,7,1,3,2,540.0,TA,2,228,20,218,0,2,0,6,1.0,2,0,0,1,1,0,0
2,56.0,9600,2,3,Low,Mod,0,1,3,8,5,1976,1976,Gable,1.0,1,200.0,3,2,1,2,3,1,0.0,0.0,392.0,GasA,Ex,Y,2,1487,1012,0,0.0,0.0,2,1,4,TA,5,4,3,1,527.0,TA,2,0,64,0,0,2,0,1,1.0,1,0,1,0,1,0,0
2,49.76074850723208,12732,2,2,Lvl,Gtl,2,1,4,7,6,1974,1974,Gable,2.0,0,0.0,2,1,1,2,3,2,560.0,42.0,150.0,GasA,TA,Y,2,1285,782,0,0.0,0.0,2,1,3,Gd,7,3,3,2,784.0,TA,2,297,40,0,0,2,0,6,1.0,2,1,0,0,0,0,1
2,56.0,10400,2,3,Lvl,Gtl,2,1,4,6,7,1967,1997,Gable,1.0,1,256.0,2,1,2,2,3,1,0.0,0.0,932.0,GasA,Gd,Y,2,1271,1369,0,0.0,0.0,2,1,5,Gd,8,3,3,2,515.0,TA,2,0,120,0,0,2,0,5,1.0,2,0,0,1,0,0,1
2,56.0,9600,2,3,Lvl,Gtl,0,1,3,5,5,1969,1969,Gable,1.0,1,128.0,2,1,1,3,3,2,553.0,147.0,588.0,GasA,TA,Y,2,1336,0,0,0.0,1.0,2,0,3,TA,6,2,3,2,502.0,TA,2,312,11,0,0,2,650,8,1.0,2,0,0,1,0,0,1
2,52.5,9000,2,3,Lvl,Gtl,0,1,3,6,5,1969,1969,Gable,1.0,1,200.0,2,1,1,2,3,3,955.0,0.0,261.0,GasA,TA,Y,2,1216,0,0,1.0,0.0,1,0,3,TA,5,1,3,1,336.0,TA,2,0,0,0,0,0,0,8,1.0,1,0,0,1,0,0,1
2,51.75694440362569,13774,2,2,Lvl,Gtl,1,1,4,7,7,1977,1992,Hip,1.0,1,283.0,2,2,2,3,3,1,432.0,0.0,476.0,GasA,Ex,Y,2,1316,972,0,0.0,0.0,1,2,4,Gd,8,3,3,2,520.0,TA,2,321,72,0,0,2,0,11,1.0,2,0,0,1,0,0,1
2,43.4,7130,2,3,Lvl,Gtl,1,1,3,5,6,1967,1967,Gable,1.0,0,0.0,2,1,2,2,3,1,648.0,0.0,216.0,GasA,TA,Y,2,864,0,0,0.0,1.0,1,0,2,TA,5,1,3,3,312.0,TA,2,0,0,0,0,1,0,6,1.0,2,0,0,1,0,0,0
2,56.0,9600,2,3,Lvl,Gtl,1,1,3,5,5,1967,1967,Hip,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,1568.0,GasA,TA,Y,2,1568,0,0,0.0,0.0,1,1,3,TA,7,1,3,1,440.0,TA,2,160,40,0,0,2,0,3,1.0,2,0,0,1,0,0,0
2,56.0,9600,2,3,Lvl,Gtl,1,1,4,7,5,1974,1974,Gable,1.0,1,252.0,2,1,1,2,3,1,698.0,0.0,467.0,GasA,Gd,Y,2,1165,896,0,0.0,1.0,2,1,4,TA,8,3,3,2,498.0,TA,2,0,77,0,0,2,0,5,1.0,1,0,0,1,0,0,1
2,56.64747567191321,16500,2,3,Lvl,Gtl,1,1,1,6,5,1971,1971,Hip,1.0,1,509.0,2,1,1,3,3,3,962.0,0.0,270.0,GasA,Fa,Y,2,1320,0,0,0.0,1.0,2,0,3,TA,5,4,3,2,495.0,TA,2,0,20,0,0,2,0,5,1.0,2,0,0,1,0,0,1
2,42.0,7436,2,3,Lvl,Gtl,1,1,3,4,7,1960,1960,Gable,2.0,0,0.0,2,1,1,2,3,1,734.0,0.0,160.0,GasA,Gd,Y,2,894,0,0,1.0,0.0,1,0,2,TA,5,0,1,1,396.0,TA,2,0,0,0,360,0,0,8,1.0,2,0,0,1,0,0,0
2,45.5,8125,2,3,Lvl,Gtl,1,1,3,5,7,1959,1959,Hip,1.0,0,0.0,2,1,1,2,3,1,403.0,0.0,461.0,GasA,Ex,Y,2,864,0,0,0.0,0.0,1,0,3,TA,5,1,1,1,308.0,TA,2,0,0,0,0,2,0,9,1.0,2,0,0,1,0,0,0
2,42.870099719967996,9450,2,2,Lvl,Gtl,1,1,3,4,5,1957,1957,Gable,1.0,1,160.0,2,1,1,2,3,1,775.0,0.0,265.0,GasA,TA,Y,2,1362,0,0,1.0,0.0,1,0,3,TA,6,4,3,2,768.0,TA,2,0,0,84,0,0,0,5,1.0,2,0,0,0,0,0,0
2,51.23007998236973,13495,2,2,Lvl,Gtl,1,1,3,5,6,1956,1956,Gable,1.0,1,70.0,2,2,1,2,3,1,625.0,201.0,222.0,GasA,Fa,Y,2,1728,0,0,1.0,0.0,2,0,3,TA,7,4,1,1,576.0,TA,2,0,99,0,0,2,0,7,1.0,2,0,0,0,0,0,0
2,59.49999999999999,9350,2,3,Lvl,Gtl,1,1,3,5,6,1961,1995,Gable,1.0,1,217.0,2,1,1,2,3,1,310.0,512.0,491.0,GasA,TA,Y,2,1313,0,0,1.0,0.0,1,1,3,Gd,6,3,3,2,610.0,TA,2,172,28,0,0,0,0,2,1.0,2,0,0,1,0,0,0
2,80.5,10500,2,2,Lvl,Gtl,1,1,3,5,5,1964,1964,Gable,1.0,2,144.0,2,2,1,2,3,1,998.0,0.0,294.0,GasA,TA,Y,2,1292,0,0,1.0,0.0,1,1,3,TA,6,4,1,1,520.0,TA,2,0,32,0,0,2,0,7,1.0,1,0,0,1,0,0,0
2,41.76714701772195,8970,2,2,Lvl,Gtl,1,1,4,5,6,1965,1965,Gable,1.0,0,0.0,2,2,1,2,3,1,388.0,0.0,356.0,GasA,TA,Y,2,825,1315,0,0.0,0.0,2,1,4,TA,7,3,3,3,549.0,TA,2,0,40,264,0,0,0,6,1.0,2,0,0,0,0,0,0
2,59.49999999999999,11475,2,3,Lvl,Gtl,1,1,3,6,6,1961,1961,Hip,1.0,1,90.0,2,1,1,2,3,4,568.0,0.0,640.0,GasA,Ex,Y,2,1576,0,0,1.0,0.0,1,0,4,Gd,7,0,4,3,368.0,TA,2,85,0,0,0,2,0,9,1.0,2,0,0,0,0,0,0
2,47.599999999999994,9768,2,3,Lvl,Gtl,1,1,3,5,5,1955,1955,Gable,1.0,0,0.0,2,1,1,2,3,1,100.0,247.0,613.0,GasA,Gd,Y,2,960,0,0,1.0,0.0,1,0,2,TA,5,1,3,2,330.0,TA,2,0,70,0,0,0,0,2,1.0,2,0,0,1,0,0,0
2,62.99999999999999,9900,2,3,Lvl,Gtl,0,1,3,6,5,1967,1967,Gable,0.0,0,0.0,3,1,1,2,3,1,1173.0,0.0,507.0,GasA,TA,Y,2,1691,0,0,1.0,0.0,1,0,2,TA,5,1,3,1,550.0,Gd,2,0,67,260,0,0,0,4,1.0,2,0,0,1,0,0,0
2,64.39999999999999,10573,2,2,Lvl,Gtl,1,1,3,6,6,1961,1961,Hip,1.0,1,3.0,2,1,1,2,3,1,1312.0,0.0,141.0,GasA,Ex,Y,2,1453,0,0,1.0,0.0,2,0,3,TA,6,3,3,2,530.0,TA,2,0,49,0,0,1,0,4,1.0,2,0,0,0,0,0,0
2,56.0,14695,2,2,Lvl,Gtl,1,1,3,6,8,1966,2008,Gable,1.0,1,210.0,2,2,1,2,3,1,1387.0,0.0,175.0,GasA,Gd,Y,2,1567,0,0,1.0,0.0,2,0,2,Gd,5,4,3,1,542.0,TA,2,0,110,0,0,0,0,7,1.0,2,0,0,1,0,0,0
2,51.099999999999994,8760,2,3,Lvl,Gtl,1,1,3,5,7,1956,1956,Gable,1.0,1,164.0,3,1,1,2,3,1,856.0,0.0,313.0,GasA,TA,Y,2,1144,0,0,1.0,0.0,1,0,3,TA,6,1,3,2,286.0,TA,2,257,0,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,48.879434172256936,12285,2,2,Lvl,Gtl,1,1,3,7,6,1960,1960,Gable,1.0,1,128.0,2,1,1,2,3,1,544.0,0.0,785.0,GasA,Gd,Y,2,1329,0,0,0.0,0.0,1,1,3,TA,5,4,3,1,441.0,TA,2,0,0,203,0,2,0,8,1.0,2,0,0,1,0,0,0
2,46.199999999999996,9240,2,2,Lvl,Gtl,1,1,3,6,8,1959,1998,Hip,1.0,0,0.0,3,1,1,2,3,1,708.0,0.0,280.0,GasA,TA,Y,2,988,0,0,1.0,0.0,2,0,3,Gd,6,1,3,1,297.0,TA,2,156,0,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,49.0,8750,2,3,Lvl,Gtl,1,1,3,5,5,1956,1956,Gable,1.0,0,0.0,2,1,1,2,3,1,435.0,202.0,565.0,GasA,TA,Y,2,1202,0,0,0.0,1.0,1,0,3,TA,6,1,3,2,304.0,TA,2,0,35,120,0,0,0,11,1.0,1,0,0,1,0,0,0
2,49.0,8750,2,3,Lvl,Gtl,1,1,3,5,5,1955,1955,Gable,0.0,0,0.0,2,1,1,2,3,1,172.0,483.0,727.0,GasA,Gd,Y,1,1382,0,0,0.0,1.0,1,0,3,Gd,6,1,3,1,350.0,TA,2,280,0,0,0,0,0,7,1.0,2,0,0,1,0,0,0
2,56.0,10400,2,3,Lvl,Gtl,1,1,3,4,5,1956,1956,Gable,1.0,0,0.0,2,1,1,2,3,1,155.0,750.0,295.0,GasA,TA,Y,2,1200,0,0,1.0,0.0,1,0,3,TA,6,4,3,1,294.0,TA,2,0,189,140,0,2,0,11,1.0,1,0,0,0,0,0,0
2,53.199999999999996,9482,2,3,Lvl,Gtl,1,0,3,5,4,1958,1958,Hip,1.0,1,657.0,2,1,2,2,3,1,0.0,0.0,1866.0,GasA,Ex,Y,2,1866,0,0,0.0,0.0,2,0,4,TA,8,1,1,1,495.0,TA,2,0,0,0,0,2,0,12,1.0,2,0,0,1,0,0,0
2,37.099999999999994,8128,2,2,Lvl,Gtl,1,1,3,6,7,1954,1954,Hip,1.0,1,80.0,2,1,1,2,3,1,490.0,0.0,572.0,GasA,Gd,Y,2,1062,0,0,1.0,0.0,1,0,3,TA,6,1,3,1,297.0,TA,2,0,0,0,0,2,0,2,1.0,2,1,0,0,0,0,0
2,46.9,13070,2,3,Lvl,Gtl,1,1,3,5,5,1951,1951,Hip,1.0,0,0.0,2,1,1,2,3,1,308.0,0.0,323.0,GasA,TA,Y,1,1112,0,0,0.0,0.0,1,0,2,TA,5,1,2,1,480.0,TA,2,0,0,0,0,2,0,10,1.0,2,0,0,0,0,0,0
2,56.0,8480,2,3,Lvl,Gtl,1,1,3,5,6,1945,1950,Gable,1.0,0,0.0,2,2,1,2,3,1,700.0,0.0,93.0,GasA,TA,Y,2,793,0,0,1.0,0.0,1,0,2,Fa,4,1,1,1,240.0,TA,2,0,0,0,0,2,0,8,1.0,2,0,0,0,0,0,0
2,42.0,7626,2,3,Lvl,Gtl,1,1,3,5,8,1952,2005,Hip,1.0,0,0.0,3,1,1,2,3,1,931.0,0.0,100.0,GasA,Gd,Y,2,1031,0,0,1.0,0.0,1,0,2,Gd,5,1,3,1,230.0,TA,2,0,0,0,0,0,0,3,1.0,2,0,0,1,0,0,0
2,52.5,9533,2,3,Lvl,Gtl,1,1,3,5,5,1953,1953,Hip,1.0,1,140.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,TA,Y,1,1210,0,0,0.0,0.0,1,1,2,TA,7,1,3,3,616.0,TA,2,208,0,100,0,0,0,8,0.0,2,0,0,1,0,0,0
2,54.599999999999994,11419,2,3,Lvl,Gtl,0,1,4,7,7,1948,1999,Gable,1.0,0,0.0,2,1,1,2,3,2,699.0,0.0,0.0,GasA,Ex,Y,1,801,726,0,1.0,0.0,1,1,3,TA,6,4,3,1,410.0,TA,2,0,0,134,0,0,0,12,1.0,2,0,0,0,0,0,0
2,42.0,9600,2,3,Lvl,Gtl,1,1,3,5,6,1950,1950,Gable,1.0,0,0.0,2,1,1,2,3,1,390.0,0.0,810.0,GasA,TA,Y,2,1200,0,0,0.0,0.0,1,0,3,TA,6,1,3,3,246.0,TA,2,126,0,0,0,0,0,8,1.0,2,0,0,1,0,0,0
2,37.099999999999994,5470,2,3,Lvl,Gtl,1,1,3,3,5,1958,1958,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,792.0,GasA,Gd,Y,1,792,0,0,0.0,0.0,1,0,2,TA,4,1,3,1,366.0,Fa,2,0,90,0,0,2,0,8,1.0,2,0,0,1,0,0,0
2,42.0,10800,2,3,Lvl,Gtl,1,1,4,5,7,1939,2006,Gable,2.0,0,0.0,2,2,0,2,3,1,0.0,0.0,676.0,GasA,Ex,Y,2,676,676,0,0.0,1.0,2,0,4,Gd,7,1,1,1,720.0,TA,2,187,0,128,0,2,0,8,1.0,2,0,0,1,0,0,0
2,56.0,8146,2,3,Lvl,Gtl,1,1,4,4,8,1900,2003,Gable,1.0,0,0.0,3,2,0,1,3,1,0.0,0.0,405.0,GasA,Gd,Y,2,717,322,0,0.0,0.0,1,0,2,TA,6,1,1,1,281.0,TA,0,0,0,168,0,2,0,5,1.0,2,0,0,0,0,0,0
2,42.0,10230,0,3,Lvl,Gtl,1,1,3,5,7,1925,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,1054.0,GasA,Ex,Y,2,1078,0,0,0.0,0.0,1,0,3,Ex,6,1,1,1,264.0,TA,0,0,0,0,0,0,0,12,1.0,2,0,0,1,0,0,0
2,42.0,10410,0,3,Lvl,Gtl,1,1,1,4,5,1915,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,1313.0,GasA,TA,Y,2,1313,0,1064,0.0,0.0,2,0,3,Gd,8,3,1,1,528.0,TA,2,0,0,432,0,2,0,6,1.0,2,0,0,1,0,0,0
2,42.0,7200,2,3,Lvl,Gtl,0,1,4,7,9,1910,2008,Gable,2.0,0,0.0,3,2,2,2,3,1,0.0,0.0,560.0,GasA,Ex,Y,2,930,760,0,0.0,0.0,2,0,4,Gd,5,1,1,1,624.0,TA,2,0,0,112,0,2,0,8,1.0,2,0,0,0,0,0,0
2,62.99999999999999,5400,2,3,Lvl,Gtl,0,1,3,2,5,1940,1950,Gable,1.0,0,0.0,1,1,2,1,3,1,0.0,0.0,416.0,GasA,Gd,N,1,599,0,0,1.0,0.0,1,0,2,Gd,4,1,0,0,0.0,N/A,0,0,81,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,42.0,10800,0,3,Lvl,Gtl,1,1,3,5,7,1920,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,720.0,GasA,TA,N,2,846,0,0,0.0,0.0,1,0,2,Gd,4,1,1,3,576.0,TA,0,0,0,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,42.0,10800,0,3,Lvl,Gtl,1,1,3,3,5,1890,1998,Gable,2.0,0,0.0,2,1,0,2,3,1,0.0,0.0,630.0,GasA,TA,Y,1,725,0,0,0.0,0.0,1,1,1,TA,4,1,1,1,320.0,TA,2,0,30,0,0,2,0,11,1.0,2,0,0,0,0,0,0
2,56.699999999999996,9671,2,3,Lvl,Gtl,0,0,4,6,5,1969,1969,Gable,1.0,2,480.0,2,1,1,2,3,1,0.0,0.0,1248.0,GasA,TA,Y,2,1248,1296,0,0.0,0.0,2,2,6,TA,12,1,3,2,907.0,TA,2,0,0,0,0,2,0,8,1.0,2,0,0,0,0,0,0
2,58.099999999999994,10143,2,3,Lvl,Gtl,1,1,3,6,7,1963,1963,Gable,1.0,1,295.0,2,1,1,2,3,1,384.0,0.0,996.0,GasA,Fa,Y,2,1380,0,0,0.0,0.0,1,1,3,TA,6,1,3,1,364.0,TA,2,0,0,0,0,0,0,6,1.0,2,0,0,1,0,0,0
2,53.9,11500,2,2,Lvl,Gtl,1,1,3,6,4,1967,1967,Gable,1.0,0,0.0,1,1,1,2,2,1,872.0,60.0,108.0,GasA,Gd,Y,2,1040,0,0,1.0,0.0,1,0,3,TA,6,0,3,2,480.0,TA,2,0,0,156,0,0,0,5,1.0,2,0,0,1,0,0,0
2,43.4,8010,2,3,Lvl,Gtl,1,1,3,6,9,1958,2007,Hip,1.0,0,0.0,3,2,1,2,3,2,745.0,0.0,206.0,GasA,Gd,Y,2,951,0,0,1.0,0.0,1,0,2,Gd,6,1,1,1,480.0,TA,2,0,0,42,0,2,450,9,1.0,2,0,0,1,0,0,0
2,62.99999999999999,10454,2,2,Lvl,Gtl,1,1,3,6,6,1957,1957,Hip,1.0,2,143.0,2,1,1,2,3,1,546.0,0.0,559.0,GasA,Gd,Y,1,1105,0,0,0.0,0.0,1,0,3,TA,5,1,1,1,308.0,TA,2,0,0,0,0,2,0,4,1.0,2,0,0,0,0,0,0
2,56.0,9000,2,2,HLS,Mod,1,1,3,6,6,1958,1958,Flat,1.0,1,82.0,2,1,1,3,3,4,0.0,0.0,160.0,GasA,Fa,Y,2,1142,0,0,0.0,0.0,1,0,2,TA,5,4,2,2,384.0,TA,2,0,28,64,0,2,0,4,1.0,2,0,0,1,0,0,0
2,42.0,8064,2,3,Lvl,Gtl,0,1,1,6,5,1950,1950,Gable,1.0,0,0.0,2,1,1,2,3,3,621.0,0.0,174.0,GasA,Gd,N,2,765,368,0,0.0,0.0,1,0,3,TA,5,1,1,1,900.0,TA,2,0,0,0,0,2,0,12,1.0,1,0,0,1,0,0,0
2,49.699999999999996,7350,2,3,Lvl,Gtl,1,1,3,5,6,1958,1958,Hip,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,1041.0,GasA,Gd,Y,2,1041,0,0,0.0,0.0,1,0,3,TA,6,1,3,2,294.0,TA,2,0,0,0,0,0,0,3,1.0,2,0,0,1,0,0,0
2,42.0,7200,2,3,Lvl,Gtl,1,1,3,5,7,1952,1952,Gable,1.0,0,0.0,2,2,1,2,4,1,630.0,102.0,0.0,GasA,TA,Y,2,732,0,0,1.0,0.0,1,0,2,TA,4,1,1,1,240.0,TA,2,0,68,0,0,2,0,9,1.0,2,0,0,0,0,0,0
2,56.0,8000,2,3,Lvl,Gtl,1,1,3,5,5,1959,1959,Gable,1.0,0,0.0,2,1,1,3,3,3,433.0,95.0,0.0,GasA,TA,Y,2,1183,0,0,1.0,0.0,1,0,3,TA,6,1,3,2,288.0,TA,2,0,0,0,0,0,0,7,1.0,2,0,0,1,0,0,0
2,42.0,10800,2,3,Lvl,Gtl,0,1,1,4,7,1949,1996,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,832.0,GasA,TA,Y,0,832,629,0,0.0,0.0,2,0,4,TA,6,1,1,1,384.0,TA,2,0,204,0,0,2,0,8,1.0,2,0,0,1,0,0,0
2,42.0,8064,2,3,Lvl,Gtl,0,1,1,6,7,1948,1994,Gable,1.0,0,0.0,2,1,1,2,3,1,120.0,0.0,744.0,GasA,TA,Y,2,1064,0,431,0.0,0.0,1,0,3,TA,6,1,1,1,576.0,TA,2,180,36,0,0,2,0,8,1.0,1,0,0,0,0,0,0
2,53.199999999999996,7570,2,3,Lvl,Gtl,1,1,4,6,5,1964,1964,Gable,1.0,1,420.0,2,1,1,2,3,1,0.0,0.0,780.0,GasA,TA,Y,2,993,813,0,0.0,0.0,1,1,4,TA,8,1,3,1,483.0,TA,2,0,55,0,0,2,0,3,1.0,2,0,0,0,0,0,0
